id,mol,type,mass,q,x,y,z,ix,iy,iz,x_unfold,y_unfold,z_unfold,timestep
6054.0,40.0,95.0,32.065,0.3395,35.135,34.3692,34.674,0.0,0.0,0.0,35.135,34.3692,34.674,3000
6055.0,40.0,94.0,15.9994,-0.2513,36.403,33.8022,34.9554,0.0,0.0,0.0,36.403,33.8022,34.9554,3000
6056.0,40.0,94.0,15.9994,-0.2513,33.9809,33.5188,34.6836,0.0,0.0,0.0,33.9809,33.5188,34.6836,3000
6065.0,41.0,95.0,32.065,0.3395,13.4195,2.5112,5.19898,0.0,0.0,0.0,13.4195,2.5112,5.19898,3000
6066.0,41.0,94.0,15.9994,-0.2513,12.5172,3.64391,5.02276,0.0,0.0,0.0,12.5172,3.64391,5.02276,3000
6067.0,41.0,94.0,15.9994,-0.2513,12.8461,1.18387,5.20247,0.0,0.0,0.0,12.8461,1.18387,5.20247,3000
6068.0,41.0,93.0,14.0067,-0.2982,14.3263,2.70141,3.89284,0.0,0.0,0.0,14.3263,2.70141,3.89284,3000
6069.0,41.0,95.0,32.065,0.3395,15.0976,1.34062,3.18628,0.0,0.0,0.0,15.0976,1.34062,3.18628,3000
6070.0,41.0,94.0,15.9994,-0.2513,15.6849,0.530349,4.25713,0.0,0.0,0.0,15.6849,0.530349,4.25713,3000
6071.0,41.0,94.0,15.9994,-0.2513,15.8719,1.93942,2.19895,0.0,0.0,0.0,15.8719,1.93942,2.19895,3000
6080.0,42.0,95.0,32.065,0.3395,19.0387,28.7739,26.707,0.0,0.0,0.0,19.0387,28.7739,26.707,3000
6081.0,42.0,94.0,15.9994,-0.2513,20.1426,28.794,25.779,0.0,0.0,0.0,20.1426,28.794,25.779,3000
6082.0,42.0,94.0,15.9994,-0.2513,18.7304,27.5649,27.397,0.0,0.0,0.0,18.7304,27.5649,27.397,3000
6083.0,42.0,93.0,14.0067,-0.2982,19.5196,29.823,27.7865,0.0,0.0,0.0,19.5196,29.823,27.7865,3000
6084.0,42.0,95.0,32.065,0.3395,20.9959,29.8607,28.4802,0.0,0.0,0.0,20.9959,29.8607,28.4802,3000
6085.0,42.0,94.0,15.9994,-0.2513,21.2354,28.4705,28.817,0.0,0.0,0.0,21.2354,28.4705,28.817,3000
6086.0,42.0,94.0,15.9994,-0.2513,20.7757,30.7984,29.5317,0.0,0.0,0.0,20.7757,30.7984,29.5317,3000
6095.0,43.0,95.0,32.065,0.3395,2.03375,31.7263,3.65634,0.0,0.0,1.0,2.03375,31.7263,44.3916750495137,3000
6096.0,43.0,94.0,15.9994,-0.2513,1.80706,31.0093,4.86964,0.0,0.0,1.0,1.80706,31.0093,45.6049750495137,3000
6097.0,43.0,94.0,15.9994,-0.2513,3.39432,32.031,3.2886,0.0,0.0,1.0,3.39432,32.031,44.0239350495137,3000
6098.0,43.0,93.0,14.0067,-0.2982,1.39103,30.8918,2.54833,0.0,0.0,1.0,1.39103,30.8918,43.2836650495137,3000
6099.0,43.0,95.0,32.065,0.3395,0.0731096,30.02,2.60868,0.0,0.0,1.0,0.0731096,30.02,43.3440150495137,3000
6100.0,43.0,94.0,15.9994,-0.2513,39.6832,30.7761,3.16056,-1.0,0.0,1.0,-1.0521350495137014,30.7761,43.8958950495137,3000
6101.0,43.0,94.0,15.9994,-0.2513,0.526336,28.9437,3.38866,0.0,0.0,1.0,0.526336,28.9437,44.1239950495137,3000
6110.0,44.0,95.0,32.065,0.3395,2.04184,40.407,10.916,0.0,-1.0,0.0,2.04184,-0.3283350495137043,10.916,3000
6111.0,44.0,94.0,15.9994,-0.2513,1.86154,39.3813,11.9191,0.0,-1.0,0.0,1.86154,-1.3540350495136977,11.9191,3000
6112.0,44.0,94.0,15.9994,-0.2513,2.16671,1.04094,11.3047,0.0,0.0,0.0,2.16671,1.04094,11.3047,3000
6113.0,44.0,93.0,14.0067,-0.2982,3.25705,39.8438,10.0823,0.0,-1.0,0.0,3.25705,-0.8915350495136991,10.0823,3000
6114.0,44.0,95.0,32.065,0.3395,4.73075,40.4966,9.92765,0.0,-1.0,0.0,4.73075,-0.23873504951369995,9.92765,3000
6115.0,44.0,94.0,15.9994,-0.2513,5.32649,39.368,9.23528,0.0,-1.0,0.0,5.32649,-1.3673350495136987,9.23528,3000
6116.0,44.0,94.0,15.9994,-0.2513,5.25232,0.154649,11.2145,0.0,0.0,0.0,5.25232,0.154649,11.2145,3000
6125.0,45.0,95.0,32.065,0.3395,24.3639,3.70718,17.6431,0.0,0.0,0.0,24.3639,3.70718,17.6431,3000
6126.0,45.0,94.0,15.9994,-0.2513,25.4364,3.24916,16.779,0.0,0.0,0.0,25.4364,3.24916,16.779,3000
6127.0,45.0,94.0,15.9994,-0.2513,23.0306,3.50119,17.2192,0.0,0.0,0.0,23.0306,3.50119,17.2192,3000
6128.0,45.0,93.0,14.0067,-0.2982,24.4469,2.73628,18.9509,0.0,0.0,0.0,24.4469,2.73628,18.9509,3000
6129.0,45.0,95.0,32.065,0.3395,25.6689,2.77527,19.9768,0.0,0.0,0.0,25.6689,2.77527,19.9768,3000
6130.0,45.0,94.0,15.9994,-0.2513,25.1623,3.78543,20.8553,0.0,0.0,0.0,25.1623,3.78543,20.8553,3000
6131.0,45.0,94.0,15.9994,-0.2513,26.9911,2.90748,19.4176,0.0,0.0,0.0,26.9911,2.90748,19.4176,3000
6140.0,46.0,95.0,32.065,0.3395,16.3703,22.2056,37.5231,0.0,0.0,0.0,16.3703,22.2056,37.5231,3000
6141.0,46.0,94.0,15.9994,-0.2513,16.6267,23.5565,37.1792,0.0,0.0,0.0,16.6267,23.5565,37.1792,3000
6142.0,46.0,94.0,15.9994,-0.2513,17.3492,21.2212,37.3627,0.0,0.0,0.0,17.3492,21.2212,37.3627,3000
6143.0,46.0,93.0,14.0067,-0.2982,15.9209,22.0395,38.9928,0.0,0.0,0.0,15.9209,22.0395,38.9928,3000
6144.0,46.0,95.0,32.065,0.3395,15.4906,23.1515,40.074,0.0,0.0,0.0,15.4906,23.1515,40.074,3000
6145.0,46.0,94.0,15.9994,-0.2513,14.9386,22.4455,0.476444,0.0,0.0,1.0,14.9386,22.4455,41.2117790495137,3000
6146.0,46.0,94.0,15.9994,-0.2513,14.6637,24.0884,39.3881,0.0,0.0,0.0,14.6637,24.0884,39.3881,3000
6155.0,47.0,95.0,32.065,0.3395,0.0502149,12.7771,37.2429,1.0,0.0,0.0,40.7855499495137,12.7771,37.2429,3000
6156.0,47.0,94.0,15.9994,-0.2513,0.343815,12.2273,35.9833,1.0,0.0,0.0,41.0791500495137,12.2273,35.9833,3000
6157.0,47.0,94.0,15.9994,-0.2513,39.5793,12.4118,37.974,0.0,0.0,0.0,39.5793,12.4118,37.974,3000
6158.0,47.0,93.0,14.0067,-0.2982,1.20956,12.2168,38.1292,1.0,0.0,0.0,41.944895049513704,12.2168,38.1292,3000
6159.0,47.0,95.0,32.065,0.3395,1.69762,12.4834,39.6232,1.0,0.0,0.0,42.4329550495137,12.4834,39.6232,3000
6160.0,47.0,94.0,15.9994,-0.2513,2.08218,13.8415,39.677,1.0,0.0,0.0,42.8175150495137,13.8415,39.677,3000
6161.0,47.0,94.0,15.9994,-0.2513,2.64924,11.5191,40.0269,1.0,0.0,0.0,43.3845750495137,11.5191,40.0269,3000
6170.0,48.0,95.0,32.065,0.3395,29.3666,22.8087,15.1076,0.0,0.0,0.0,29.3666,22.8087,15.1076,3000
6171.0,48.0,94.0,15.9994,-0.2513,30.6579,23.3999,14.7709,0.0,0.0,0.0,30.6579,23.3999,14.7709,3000
6172.0,48.0,94.0,15.9994,-0.2513,29.2337,22.2567,16.4218,0.0,0.0,0.0,29.2337,22.2567,16.4218,3000
6173.0,48.0,93.0,14.0067,-0.2982,28.2103,23.9912,14.9503,0.0,0.0,0.0,28.2103,23.9912,14.9503,3000
6174.0,48.0,95.0,32.065,0.3395,28.6055,25.5323,15.0124,0.0,0.0,0.0,28.6055,25.5323,15.0124,3000
6175.0,48.0,94.0,15.9994,-0.2513,29.8375,25.8277,14.2865,0.0,0.0,0.0,29.8375,25.8277,14.2865,3000
6176.0,48.0,94.0,15.9994,-0.2513,28.6021,25.7147,16.4313,0.0,0.0,0.0,28.6021,25.7147,16.4313,3000
6185.0,49.0,95.0,32.065,0.3395,35.847,4.71926,31.1617,0.0,0.0,0.0,35.847,4.71926,31.1617,3000
6186.0,49.0,94.0,15.9994,-0.2513,36.7402,3.6304,31.1297,0.0,0.0,0.0,36.7402,3.6304,31.1297,3000
6187.0,49.0,94.0,15.9994,-0.2513,34.7642,4.82857,30.2227,0.0,0.0,0.0,34.7642,4.82857,30.2227,3000
6188.0,49.0,93.0,14.0067,-0.2982,35.2511,4.87555,32.6577,0.0,0.0,0.0,35.2511,4.87555,32.6577,3000
6189.0,49.0,95.0,32.065,0.3395,35.2103,3.66228,33.7565,0.0,0.0,0.0,35.2103,3.66228,33.7565,3000
6190.0,49.0,94.0,15.9994,-0.2513,34.5695,4.1956,34.9547,0.0,0.0,0.0,34.5695,4.1956,34.9547,3000
6191.0,49.0,94.0,15.9994,-0.2513,36.6017,3.1929,33.8539,0.0,0.0,0.0,36.6017,3.1929,33.8539,3000
6200.0,50.0,95.0,32.065,0.3395,5.31282,19.8232,35.563,0.0,0.0,0.0,5.31282,19.8232,35.563,3000
6201.0,50.0,94.0,15.9994,-0.2513,6.53793,19.1351,35.8086,0.0,0.0,0.0,6.53793,19.1351,35.8086,3000
6202.0,50.0,94.0,15.9994,-0.2513,4.46766,20.0755,36.686,0.0,0.0,0.0,4.46766,20.0755,36.686,3000
6203.0,50.0,93.0,14.0067,-0.2982,5.71303,21.3062,34.9732,0.0,0.0,0.0,5.71303,21.3062,34.9732,3000
6204.0,50.0,95.0,32.065,0.3395,6.66677,22.3879,35.7084,0.0,0.0,0.0,6.66677,22.3879,35.7084,3000
6205.0,50.0,94.0,15.9994,-0.2513,7.87001,21.6327,35.8283,0.0,0.0,0.0,7.87001,21.6327,35.8283,3000
6206.0,50.0,94.0,15.9994,-0.2513,5.95476,22.7732,36.8542,0.0,0.0,0.0,5.95476,22.7732,36.8542,3000
6215.0,51.0,95.0,32.065,0.3395,13.3103,31.2589,17.9784,1.0,0.0,0.0,54.0456350495137,31.2589,17.9784,3000
6216.0,51.0,94.0,15.9994,-0.2513,12.901,30.5078,19.1119,1.0,0.0,0.0,53.636335049513704,30.5078,19.1119,3000
6217.0,51.0,94.0,15.9994,-0.2513,13.9122,30.5048,16.8531,1.0,0.0,0.0,54.6475350495137,30.5048,16.8531,3000
6218.0,51.0,93.0,14.0067,-0.2982,11.9319,31.8778,17.3498,1.0,0.0,0.0,52.6672350495137,31.8778,17.3498,3000
6219.0,51.0,95.0,32.065,0.3395,10.6895,32.5095,18.2652,1.0,0.0,0.0,51.4248350495137,32.5095,18.2652,3000
6220.0,51.0,94.0,15.9994,-0.2513,11.263,33.4083,19.2078,1.0,0.0,0.0,51.9983350495137,33.4083,19.2078,3000
6221.0,51.0,94.0,15.9994,-0.2513,10.0412,31.3595,18.8587,1.0,0.0,0.0,50.7765350495137,31.3595,18.8587,3000
6230.0,52.0,95.0,32.065,0.3395,36.6628,0.74816,16.8596,0.0,1.0,0.0,36.6628,41.4834950495137,16.8596,3000
6231.0,52.0,94.0,15.9994,-0.2513,38.058,0.778594,17.2597,0.0,1.0,0.0,38.058,41.5139290495137,17.2597,3000
6232.0,52.0,94.0,15.9994,-0.2513,35.663,0.0914138,17.6719,0.0,1.0,0.0,35.663,40.8267488495137,17.6719,3000
6233.0,52.0,93.0,14.0067,-0.2982,36.3204,2.28012,16.6249,0.0,1.0,0.0,36.3204,43.015455049513704,16.6249,3000
6234.0,52.0,95.0,32.065,0.3395,36.0194,3.36382,17.725,0.0,1.0,0.0,36.0194,44.0991550495137,17.725,3000
6235.0,52.0,94.0,15.9994,-0.2513,36.9635,4.40574,17.481,0.0,1.0,0.0,36.9635,45.1410750495137,17.481,3000
6236.0,52.0,94.0,15.9994,-0.2513,35.8682,2.76785,19.0382,0.0,1.0,0.0,35.8682,43.503185049513704,19.0382,3000
6245.0,53.0,95.0,32.065,0.3395,16.0749,14.9466,9.4741,0.0,0.0,0.0,16.0749,14.9466,9.4741,3000
6246.0,53.0,94.0,15.9994,-0.2513,15.5484,15.1701,8.11172,0.0,0.0,0.0,15.5484,15.1701,8.11172,3000
6247.0,53.0,94.0,15.9994,-0.2513,17.5169,14.8559,9.47043,0.0,0.0,0.0,17.5169,14.8559,9.47043,3000
6248.0,53.0,93.0,14.0067,-0.2982,15.5898,16.0997,10.4945,0.0,0.0,0.0,15.5898,16.0997,10.4945,3000
6249.0,53.0,95.0,32.065,0.3395,16.0984,16.3785,12.0093,0.0,0.0,0.0,16.0984,16.3785,12.0093,3000
6250.0,53.0,94.0,15.9994,-0.2513,17.5426,16.3058,12.0823,0.0,0.0,0.0,17.5426,16.3058,12.0823,3000
6251.0,53.0,94.0,15.9994,-0.2513,15.4316,15.3677,12.8148,0.0,0.0,0.0,15.4316,15.3677,12.8148,3000
6260.0,54.0,95.0,32.065,0.3395,20.009,5.0333,19.8215,0.0,1.0,0.0,20.009,45.7686350495137,19.8215,3000
6261.0,54.0,94.0,15.9994,-0.2513,19.0789,5.5471,20.7182,0.0,1.0,0.0,19.0789,46.2824350495137,20.7182,3000
6262.0,54.0,94.0,15.9994,-0.2513,20.9954,4.1467,20.376,0.0,1.0,0.0,20.9954,44.8820350495137,20.376,3000
6263.0,54.0,93.0,14.0067,-0.2982,19.2593,4.14231,18.757,0.0,1.0,0.0,19.2593,44.8776450495137,18.757,3000
6264.0,54.0,95.0,32.065,0.3395,17.7553,4.38856,18.2261,0.0,1.0,0.0,17.7553,45.1238950495137,18.2261,3000
6265.0,54.0,94.0,15.9994,-0.2513,17.2723,5.62179,18.6792,0.0,1.0,0.0,17.2723,46.3571250495137,18.6792,3000
6266.0,54.0,94.0,15.9994,-0.2513,17.0189,3.17157,18.5274,0.0,1.0,0.0,17.0189,43.9069050495137,18.5274,3000
6275.0,55.0,95.0,32.065,0.3395,4.52405,23.1821,25.5452,0.0,0.0,0.0,4.52405,23.1821,25.5452,3000
6276.0,55.0,94.0,15.9994,-0.2513,4.84036,21.9713,26.23,0.0,0.0,0.0,4.84036,21.9713,26.23,3000
6277.0,55.0,94.0,15.9994,-0.2513,4.5646,24.4317,26.2854,0.0,0.0,0.0,4.5646,24.4317,26.2854,3000
6278.0,55.0,93.0,14.0067,-0.2982,5.55882,23.1992,24.281,0.0,0.0,0.0,5.55882,23.1992,24.281,3000
6279.0,55.0,95.0,32.065,0.3395,7.06293,23.5063,24.3585,0.0,0.0,0.0,7.06293,23.5063,24.3585,3000
6280.0,55.0,94.0,15.9994,-0.2513,7.5558,22.3704,23.6992,0.0,0.0,0.0,7.5558,22.3704,23.6992,3000
6281.0,55.0,94.0,15.9994,-0.2513,7.43822,23.7373,25.7338,0.0,0.0,0.0,7.43822,23.7373,25.7338,3000
6290.0,56.0,95.0,32.065,0.3395,33.0431,0.681708,0.32311,0.0,1.0,0.0,33.0431,41.4170430495137,0.32311,3000
6291.0,56.0,94.0,15.9994,-0.2513,34.0563,40.6496,40.5163,0.0,0.0,-1.0,34.0563,40.6496,-0.21903504951369968,3000
6292.0,56.0,94.0,15.9994,-0.2513,32.9042,2.08722,0.0188181,0.0,1.0,0.0,32.9042,42.8225550495137,0.0188181,3000
6293.0,56.0,93.0,14.0067,-0.2982,31.6469,0.185205,40.2991,0.0,1.0,-1.0,31.6469,40.920540049513704,-0.43623504951369796,3000
6294.0,56.0,95.0,32.065,0.3395,31.2584,39.3249,40.149,0.0,0.0,-1.0,31.2584,39.3249,-0.5863350495136999,3000
6295.0,56.0,94.0,15.9994,-0.2513,29.8524,39.3432,40.2821,0.0,0.0,-1.0,29.8524,39.3432,-0.45323504951370097,3000
6296.0,56.0,94.0,15.9994,-0.2513,32.0421,38.6129,0.365714,0.0,0.0,0.0,32.0421,38.6129,0.365714,3000
6305.0,57.0,95.0,32.065,0.3395,4.98212,11.615,27.797,0.0,0.0,0.0,4.98212,11.615,27.797,3000
6306.0,57.0,94.0,15.9994,-0.2513,4.80013,11.2599,29.1534,0.0,0.0,0.0,4.80013,11.2599,29.1534,3000
6307.0,57.0,94.0,15.9994,-0.2513,5.73544,12.8105,27.6174,0.0,0.0,0.0,5.73544,12.8105,27.6174,3000
6308.0,57.0,93.0,14.0067,-0.2982,5.83199,10.389,27.1181,0.0,0.0,0.0,5.83199,10.389,27.1181,3000
6309.0,57.0,95.0,32.065,0.3395,7.46296,10.2967,27.1336,0.0,0.0,0.0,7.46296,10.2967,27.1336,3000
6310.0,57.0,94.0,15.9994,-0.2513,7.74517,8.92457,26.8754,0.0,0.0,0.0,7.74517,8.92457,26.8754,3000
6311.0,57.0,94.0,15.9994,-0.2513,7.83762,10.8083,28.4241,0.0,0.0,0.0,7.83762,10.8083,28.4241,3000
6320.0,58.0,95.0,32.065,0.3395,30.355,30.2213,18.5262,0.0,0.0,0.0,30.355,30.2213,18.5262,3000
6321.0,58.0,94.0,15.9994,-0.2513,30.7874,29.1444,19.4374,0.0,0.0,0.0,30.7874,29.1444,19.4374,3000
6322.0,58.0,94.0,15.9994,-0.2513,29.302,31.0892,19.051,0.0,0.0,0.0,29.302,31.0892,19.051,3000
6323.0,58.0,93.0,14.0067,-0.2982,31.7692,31.1024,18.4132,0.0,0.0,0.0,31.7692,31.1024,18.4132,3000
6324.0,58.0,95.0,32.065,0.3395,32.0346,32.4894,17.5565,0.0,0.0,0.0,32.0346,32.4894,17.5565,3000
6325.0,58.0,94.0,15.9994,-0.2513,32.3022,33.5092,18.5182,0.0,0.0,0.0,32.3022,33.5092,18.5182,3000
6326.0,58.0,94.0,15.9994,-0.2513,30.8346,32.5341,16.7815,0.0,0.0,0.0,30.8346,32.5341,16.7815,3000
6335.0,59.0,95.0,32.065,0.3395,6.21002,30.2276,23.3958,0.0,-1.0,0.0,6.21002,-10.507735049513702,23.3958,3000
6336.0,59.0,94.0,15.9994,-0.2513,7.19628,31.0031,22.7994,0.0,-1.0,0.0,7.19628,-9.7322350495137,22.7994,3000
6337.0,59.0,94.0,15.9994,-0.2513,6.18864,30.1912,24.8479,0.0,-1.0,0.0,6.18864,-10.544135049513702,24.8479,3000
6338.0,59.0,93.0,14.0067,-0.2982,4.90194,31.0553,22.9474,0.0,-1.0,0.0,4.90194,-9.680035049513702,22.9474,3000
6339.0,59.0,95.0,32.065,0.3395,3.4307,30.87,23.644,0.0,-1.0,0.0,3.4307,-9.8653350495137,23.644,3000
6340.0,59.0,94.0,15.9994,-0.2513,3.49439,31.5842,24.9057,0.0,-1.0,0.0,3.49439,-9.151135049513702,24.9057,3000
6341.0,59.0,94.0,15.9994,-0.2513,3.18349,29.4678,23.7174,0.0,-1.0,0.0,3.18349,-11.2675350495137,23.7174,3000
6350.0,60.0,95.0,32.065,0.3395,25.0331,3.29583,12.3654,0.0,1.0,0.0,25.0331,44.0311650495137,12.3654,3000
6351.0,60.0,94.0,15.9994,-0.2513,24.23,3.70354,11.276,0.0,1.0,0.0,24.23,44.4388750495137,11.276,3000
6352.0,60.0,94.0,15.9994,-0.2513,25.1218,1.96478,12.8292,0.0,1.0,0.0,25.1218,42.7001150495137,12.8292,3000
6353.0,60.0,93.0,14.0067,-0.2982,26.4724,3.62897,11.8172,0.0,1.0,0.0,26.4724,44.3643050495137,11.8172,3000
6354.0,60.0,95.0,32.065,0.3395,26.9701,4.54201,10.6269,0.0,1.0,0.0,26.9701,45.2773450495137,10.6269,3000
6355.0,60.0,94.0,15.9994,-0.2513,26.7924,3.83393,9.39246,0.0,1.0,0.0,26.7924,44.5692650495137,9.39246,3000
6356.0,60.0,94.0,15.9994,-0.2513,28.2938,4.76124,11.1346,0.0,1.0,0.0,28.2938,45.4965750495137,11.1346,3000
6365.0,61.0,95.0,32.065,0.3395,7.75114,17.1043,21.3284,1.0,0.0,0.0,48.4864750495137,17.1043,21.3284,3000
6366.0,61.0,94.0,15.9994,-0.2513,7.48184,15.9775,20.4741,1.0,0.0,0.0,48.2171750495137,15.9775,20.4741,3000
6367.0,61.0,94.0,15.9994,-0.2513,6.57993,17.6135,22.0021,1.0,0.0,0.0,47.3152650495137,17.6135,22.0021,3000
6368.0,61.0,93.0,14.0067,-0.2982,8.75411,16.7695,22.5376,1.0,0.0,0.0,49.489445049513705,16.7695,22.5376,3000
6369.0,61.0,95.0,32.065,0.3395,9.81805,15.6408,22.3525,1.0,0.0,0.0,50.5533850495137,15.6408,22.3525,3000
6370.0,61.0,94.0,15.9994,-0.2513,10.5346,15.7215,23.5496,1.0,0.0,0.0,51.2699350495137,15.7215,23.5496,3000
6371.0,61.0,94.0,15.9994,-0.2513,10.461,15.9339,21.1054,1.0,0.0,0.0,51.1963350495137,15.9339,21.1054,3000
6380.0,62.0,95.0,32.065,0.3395,3.70236,38.3838,31.359,1.0,-1.0,0.0,44.4376950495137,-2.3515350495137,31.359,3000
6381.0,62.0,94.0,15.9994,-0.2513,4.32179,37.2649,32.0213,1.0,-1.0,0.0,45.0571250495137,-3.4704350495137035,32.0213,3000
6382.0,62.0,94.0,15.9994,-0.2513,3.12568,39.4318,32.1146,1.0,-1.0,0.0,43.8610150495137,-1.3035350495136981,32.1146,3000
6383.0,62.0,93.0,14.0067,-0.2982,4.9334,39.176,30.7054,1.0,-1.0,0.0,45.6687350495137,-1.5593350495136988,30.7054,3000
6384.0,62.0,95.0,32.065,0.3395,6.47296,38.7059,30.4922,1.0,-1.0,0.0,47.2082950495137,-2.029435049513701,30.4922,3000
6385.0,62.0,94.0,15.9994,-0.2513,6.23883,37.4498,29.8423,1.0,-1.0,0.0,46.9741650495137,-3.2855350495136975,29.8423,3000
6386.0,62.0,94.0,15.9994,-0.2513,7.21459,38.6582,31.6973,1.0,-1.0,0.0,47.9499250495137,-2.0771350495137,31.6973,3000
6391.0,63.0,90.0,6.941,0.7,6.75706,23.633,4.07699,0.0,0.0,0.0,6.75706,23.633,4.07699,4000
6392.0,64.0,90.0,6.941,0.7,3.78322,10.7727,39.6069,0.0,0.0,-1.0,3.78322,10.7727,-1.1284350495136977,4000
6393.0,65.0,90.0,6.941,0.7,10.9237,0.473764,16.3855,0.0,0.0,0.0,10.9237,0.473764,16.3855,4000
6394.0,66.0,90.0,6.941,0.7,9.43127,27.3144,40.4086,0.0,0.0,0.0,9.43127,27.3144,40.4086,4000
6395.0,67.0,90.0,6.941,0.7,17.1686,5.59196,23.3908,0.0,0.0,0.0,17.1686,5.59196,23.3908,4000
6396.0,68.0,90.0,6.941,0.7,5.60656,21.0834,37.8622,0.0,0.0,0.0,5.60656,21.0834,37.8622,4000
6397.0,69.0,90.0,6.941,0.7,5.03283,18.101,5.0636,0.0,0.0,1.0,5.03283,18.101,45.7989350495137,4000
6398.0,70.0,90.0,6.941,0.7,30.4121,30.4538,31.3762,0.0,0.0,-1.0,30.4121,30.4538,-9.3591350495137,4000
6399.0,71.0,90.0,6.941,0.7,2.91173,37.9617,14.5086,0.0,-1.0,0.0,2.91173,-2.7736350495137003,14.5086,4000
6400.0,72.0,90.0,6.941,0.7,6.70696,40.5709,12.0036,0.0,-1.0,0.0,6.70696,-0.16443504951369903,12.0036,4000
6401.0,73.0,90.0,6.941,0.7,10.3297,36.4634,36.2548,0.0,-1.0,0.0,10.3297,-4.271935049513701,36.2548,4000
6402.0,74.0,90.0,6.941,0.7,6.27779,36.6342,6.33837,0.0,-1.0,0.0,6.27779,-4.101135049513701,6.33837,4000
6403.0,75.0,90.0,6.941,0.7,23.4199,14.2985,10.1703,0.0,0.0,0.0,23.4199,14.2985,10.1703,4000
6404.0,76.0,90.0,6.941,0.7,27.8112,1.36585,12.2709,0.0,1.0,0.0,27.8112,42.1011850495137,12.2709,4000
6405.0,77.0,90.0,6.941,0.7,39.6028,8.15369,22.7413,-1.0,0.0,0.0,-1.1325350495136988,8.15369,22.7413,4000
6406.0,78.0,90.0,6.941,0.7,12.4988,16.7976,7.10289,0.0,0.0,0.0,12.4988,16.7976,7.10289,4000
6407.0,79.0,90.0,6.941,0.7,28.9735,22.5284,1.52357,0.0,0.0,0.0,28.9735,22.5284,1.52357,4000
6408.0,80.0,90.0,6.941,0.7,2.10971,30.142,27.6252,0.0,-1.0,0.0,2.10971,-10.593335049513701,27.6252,4000
6409.0,81.0,90.0,6.941,0.7,11.4384,13.738,18.9523,0.0,0.0,0.0,11.4384,13.738,18.9523,4000
6410.0,82.0,90.0,6.941,0.7,40.5354,39.8083,2.08982,-1.0,-1.0,1.0,-0.199935049513698,-0.9270350495136981,42.825155049513704,4000
6411.0,83.0,90.0,6.941,0.7,29.1,24.1597,18.1414,0.0,0.0,0.0,29.1,24.1597,18.1414,4000
6412.0,84.0,90.0,6.941,0.7,31.0786,18.582,25.6089,0.0,0.0,0.0,31.0786,18.582,25.6089,4000
6413.0,85.0,90.0,6.941,0.7,17.9685,27.6382,29.4734,0.0,0.0,0.0,17.9685,27.6382,29.4734,4000
6414.0,86.0,90.0,6.941,0.7,6.47282,23.978,28.2466,0.0,0.0,0.0,6.47282,23.978,28.2466,4000
6415.0,87.0,90.0,6.941,0.7,31.7804,20.109,11.8054,-1.0,0.0,0.0,-8.9549350495137,20.109,11.8054,4000
6416.0,88.0,90.0,6.941,0.7,8.86086,10.6479,12.7817,0.0,0.0,0.0,8.86086,10.6479,12.7817,4000
6417.0,89.0,90.0,6.941,0.7,19.818,4.28626,0.476428,0.0,0.0,1.0,19.818,4.28626,41.2117630495137,4000
6418.0,90.0,90.0,6.941,0.7,1.83828,21.6024,15.009,1.0,0.0,0.0,42.5736150495137,21.6024,15.009,4000
6419.0,91.0,90.0,6.941,0.7,28.5795,7.79969,27.4954,0.0,0.0,0.0,28.5795,7.79969,27.4954,4000
6420.0,92.0,90.0,6.941,0.7,31.5572,3.60807,39.0098,0.0,1.0,-1.0,31.5572,44.3434050495137,-1.7255350495137023,4000
6421.0,93.0,90.0,6.941,0.7,31.4291,34.3254,20.658,0.0,0.0,0.0,31.4291,34.3254,20.658,4000
6422.0,94.0,90.0,6.941,0.7,11.462,28.1508,18.3838,1.0,-1.0,0.0,52.1973350495137,-12.5845350495137,18.3838,4000
6423.0,95.0,90.0,6.941,0.7,31.5933,40.0391,6.54043,0.0,0.0,0.0,31.5933,40.0391,6.54043,4000
6424.0,96.0,90.0,6.941,0.7,7.30075,6.37577,26.9588,0.0,0.0,0.0,7.30075,6.37577,26.9588,4000
6425.0,97.0,90.0,6.941,0.7,40.1834,17.6091,18.888,-1.0,0.0,0.0,-0.5519350495137019,17.6091,18.888,4000
6426.0,98.0,90.0,6.941,0.7,10.4781,33.9733,21.1143,1.0,0.0,0.0,51.2134350495137,33.9733,21.1143,4000
6427.0,99.0,90.0,6.941,0.7,20.7847,2.58197,19.031,0.0,1.0,0.0,20.7847,43.3173050495137,19.031,4000
6428.0,100.0,90.0,6.941,0.7,20.7189,18.5519,37.4909,0.0,0.0,0.0,20.7189,18.5519,37.4909,4000
6429.0,101.0,90.0,6.941,0.7,11.7258,27.9736,10.3705,0.0,0.0,0.0,11.7258,27.9736,10.3705,4000
6430.0,102.0,90.0,6.941,0.7,38.8029,30.4507,4.59068,0.0,0.0,0.0,38.8029,30.4507,4.59068,4000
6431.0,103.0,90.0,6.941,0.7,16.794,29.7247,2.8848,0.0,0.0,1.0,16.794,29.7247,43.6201350495137,4000
6432.0,104.0,90.0,6.941,0.7,6.39615,11.8162,30.3039,0.0,0.0,0.0,6.39615,11.8162,30.3039,4000
6433.0,105.0,90.0,6.941,0.7,9.98621,16.1168,25.666,0.0,0.0,0.0,9.98621,16.1168,25.666,4000
